TransactionID,isFraud
4117921,0.4609481628227382
4117922,0.04447427951332081
4117923,0.06506992427045599
4117924,0.030863759820865772
4117925,0.05364886864728575
4117926,0.1171480233217164
4117927,0.2492975659825324
4117928,0.057007809986374926
4117929,0.06676041476787295
4117930,0.03924813207967809
4117931,0.04202976997957983
4117932,0.30375055604276224
4117933,0.09112103536309796
4117934,0.29940358667431743
4117935,0.013166593309410998
4117936,0.030678554182994987
4117937,0.06042079492605399
4117938,0.008827514940548644
4117939,0.07731850554535226
4117940,0.0258647784729888
4117941,0.01122860530812756
4117942,0.12430633109377952
4117943,0.005562089677752308
4117944,0.1346455065211104
4117945,0.059022766090205334
4117946,0.14221986212285678
4117947,0.05820300002247234
4117948,0.06759735106424021
4117949,0.15691961648641864
4117950,0.011421594339048213
4117951,0.005710235132603994
4117952,0.16158076894021178
4117953,0.1125111834678045
4117954,0.15028740698572618
4117955,0.01687900098609394
4117956,0.01301138987279194
4117957,0.028096442413056626
4117958,0.02502971076739848
4117959,0.1653074595502911
4117960,0.01838297480606616
4117961,0.01569205750380663
4117962,0.03301524671252802
4117963,0.08681995562333768
4117964,0.09503200279047339
4117965,0.017800191043650517
4117966,0.348958613811177
4117967,0.034633084984792055
4117968,0.027268176579216062
4117969,0.30431218079928846
4117970,0.028904506253074363
4117971,0.8819499568912355
4117972,0.05547187654438288
4117973,0.013549551631326259
4117974,0.07587959112245102
4117975,0.010327766771253188
4117976,0.013603587088309272
4117977,0.14167265726886927
4117978,0.014909012169813935
4117979,0.10021201668972624
4117980,0.051160201137364476
4117981,0.49162774795699765
4117982,0.06932071577168618
4117983,0.03719716054958552
4117984,0.020662332553264388
4117985,0.05695431709804107
4117986,0.0190552620366162
4117987,0.04740994916690539
4117988,0.05563452187685557
4117989,0.3047304344667937
4117990,0.2182608583903147
4117991,0.07448520622211201
4117992,0.021503488751433042
4117993,0.07483033914595168
4117994,0.0876552741815797
4117995,0.8821314860025224
4117996,0.06568586571511825
4117997,0.01363536330091721
4117998,0.3047304344667937
4117999,0.04489694670907885
4118000,0.01372821047011656
4118001,0.07329371269083489
4118002,0.06257249452390212
4118003,0.4106632378516291
4118004,0.011256423305354143
4118005,0.3037621118180502
4118006,0.08429588026070751
4118007,0.029533889190342506
4118008,0.0901960456668913
4118009,0.14307942701426904
4118010,0.08731497003250561
4118011,0.3037621118180502
4118012,0.3037621118180502
4118013,0.8772799356297735
4118014,0.07602736419160894
4118015,0.08871741180896256
4118016,0.016156975232710754
4118017,0.010498798689645015
4118018,0.03350782172381929
4118019,0.02400753306587983
4118020,0.3037621118180502
4118021,0.02734656988996908
4118022,0.02191612509341976
4118023,0.060187155808424125
4118024,0.01903035462763961
4118025,0.036611694731217045
4118026,0.16655233612155454
4118027,0.8936462196195663
4118028,0.3374840161696553
4118029,0.06093887057131161
4118030,0.13899857118820744
4118031,0.0053934631779635105
4118032,0.03464602249134491
4118033,0.014689061613747181
4118034,0.07362406808743877
4118035,0.06690250144502533
4118036,0.024199958668723938
4118037,0.025201944627106784
4118038,0.020147796988353995
4118039,0.08866381717575353
4118040,0.0635543690318861
4118041,0.28168963548331366
4118042,0.03241263810961806
4118043,0.1103594125089724
4118044,0.15420531819424008
4118045,0.11307374814832714
4118046,0.01810594432247765
4118047,0.1589201566405698
4118048,0.052626968962092555
4118049,0.019929274557285246
4118050,0.0707351850212367
4118051,0.009475893704678752
4118052,0.009678604912113866
4118053,0.36068777339852964
4118054,0.3401134130095861
4118055,0.010457088359703479
4118056,0.03867426136664104
4118057,0.8995251631998201
4118058,0.05315555819212711
4118059,0.012086628427559391
4118060,0.3050602557892245
4118061,0.010552092344320887
4118062,0.056663854821337914
4118063,0.06911164839690126
4118064,0.15178302207672337
4118065,0.35180777362449644
4118066,0.17632283089575157
4118067,0.0602657714871618
4118068,0.009297808185993428
4118069,0.0358392545191268
4118070,0.04537922049138201
4118071,0.01588466708920948
4118072,0.05306948165937216
4118073,0.015001568023692319
4118074,0.11695170391073283
4118075,0.33791887768292445
4118076,0.08983828025406759
4118077,0.1983308786386254
4118078,0.1701599289728231
4118079,0.01239845393515046
4118080,0.012584796705199974
4118081,0.025403893050844256
4118082,0.012260658409138802
4118083,0.007423061322955998
4118084,0.06980524935195329
4118085,0.03611191874363138
4118086,0.022636946064530386
4118087,0.15217595775858941
4118088,0.018666389346438418
4118089,0.006199572796995259
4118090,0.12105801215872002
4118091,0.02067171645597803
4118092,0.014773787486362436
4118093,0.007216008554612573
4118094,0.08484906701377234
4118095,0.1723449248957624
4118096,0.23879333363378927
4118097,0.009847403231927291
4118098,0.08894359866300001
4118099,0.09587813938403404
4118100,0.10812431929275991
4118101,0.03535697036143487
4118102,0.05061112845038708
4118103,0.15734534306022357
4118104,0.004078643836332567
4118105,0.03256912926087128
4118106,0.11372731914101458
4118107,0.03976645846361139
4118108,0.042007752496066086
4118109,0.0800659292965535
4118110,0.07157363139443097
4118111,0.11443796805375493
4118112,0.0104298401863561
4118113,0.009110418964012981
4118114,0.036917976228153467
4118115,0.10703260222717592
4118116,0.16420815134800376
4118117,0.06252603766410837
4118118,0.048483669237698646
4118119,0.11796862105895325
4118120,0.4933678212052401
4118121,0.042792689241897504
4118122,0.01193595643776261
4118123,0.016507164234326122
4118124,0.1517303922488646
4118125,0.05640582459182154
4118126,0.0743549809221055
4118127,0.018446757644249835
4118128,0.0249417422902983
4118129,0.03005113015378713
4118130,0.012603806949367535
4118131,0.01159336646293126
4118132,0.030506711640551954
4118133,0.05499765890622064
4118134,0.04024225684464549
4118135,0.41542929862863054
4118136,0.0029347757903244536
4118137,0.018055924442551476
4118138,0.04802912490600772
4118139,0.1158985015862295
4118140,0.05410908558691256
4118141,0.04237402526328908
4118142,0.06790912391952864
4118143,0.014247243206138424
4118144,0.05830469597117905
4118145,0.03212531970948998
4118146,0.14917126745304993
4118147,0.08115493318628009
4118148,0.40009820884546976
4118149,0.019415210523180893
4118150,0.21560436783312809
4118151,0.026235225229470437
4118152,0.02671489603572063
4118153,0.0062385996764935695
4118154,0.3378769988230545
4118155,0.04491858204517213
4118156,0.014755441163067307
4118157,0.04571239194671118
4118158,0.3568635496719007
4118159,0.0644169565249282
4118160,0.2004610450869962
4118161,0.01478438913015118
4118162,0.17146202839886274
4118163,0.02275678462228223
4118164,0.011105346632437224
4118165,0.00769101958394518
4118166,0.06667262846663657
4118167,0.11786714734770802
4118168,0.007598184028570009
4118169,0.0055504775755016635
4118170,0.09933412586611376
4118171,0.027052937463650385
4118172,0.021037168984539587
4118173,0.012014431562393528
4118174,0.010651394846141176
4118175,0.014392198273932223
4118176,0.1112120022453849
4118177,0.030099722763045466
4118178,0.2713372861997094
4118179,0.031049228816778993
4118180,0.29665774888311336
4118181,0.008790923740669272
4118182,0.06265534870321739
4118183,0.0261660610772494
4118184,0.15696309396347102
4118185,0.32156730256834476
4118186,0.053324125488160956
4118187,0.032412282746871204
4118188,0.0378260421707328
4118189,0.007975195245087649
4118190,0.037224401273863665
4118191,0.004366787304286735
4118192,0.04542737392278238
4118193,0.03208628796569022
4118194,0.04118183617008653
4118195,0.24170488073129
4118196,0.22677730079977365
4118197,0.041669746254746
4118198,0.08410727469805654
4118199,0.06646453206436202
4118200,0.08083565175357557
4118201,0.02273528427040946
4118202,0.08006680549328402
4118203,0.11347187612248
4118204,0.06487439718046428
4118205,0.04364669138204663
4118206,0.023352656722246574
4118207,0.043046837587148994
4118208,0.09901488945227199
4118209,0.07513149572585069
4118210,0.03980793329304138
4118211,0.02250836955329219
4118212,0.07810682148217431
4118213,0.05135189080283861
4118214,0.040856567823364644
4118215,0.45709054643153474
4118216,0.07391450155487339
4118217,0.12223935987614715
4118218,0.012201255040083512
4118219,0.040480574521683715
4118220,0.011335693602678616
4118221,0.018972124891310036
4118222,0.18830652884209673
4118223,0.09505575077596103
4118224,0.0949272535999148
4118225,0.11442145994813992
4118226,0.06786205305027536
4118227,0.03881839230622288
4118228,0.05337059434235322
4118229,0.05392639192205577
4118230,0.12223935987614715
4118231,0.11387685365610402
4118232,0.0503871714137298
4118233,0.10128620412190831
4118234,0.027901152331670256
4118235,0.05392639192205577
4118236,0.04154433570986683
4118237,0.0530424738936479
4118238,0.14563737385067066
4118239,0.03846095862980518
4118240,0.06206261073175119
4118241,0.04060372167910014
4118242,0.23218810683959062
4118243,0.05174665149859189
4118244,0.06879089093290941
4118245,0.007560732257831509
4118246,0.10733461431244182
4118247,0.049503693902954775
4118248,0.21384250320399245
4118249,0.008490442033292673
4118250,0.46820822105858645
4118251,0.09981688991621569
4118252,0.15836978674284943
4118253,0.024072147198510287
4118254,0.3984677254107548
4118255,0.5091813475599379
4118256,0.1832596406338478
4118257,0.024602903123953187
4118258,0.016786643386559344
4118259,0.11935518511420744
4118260,0.07624103521256273
4118261,0.3566554903439752
4118262,0.03563032760392787
4118263,0.11338182386572468
4118264,0.23528106452535621
4118265,0.04728561938423508
4118266,0.16800774410313318
4118267,0.03411322570491239
4118268,0.26932692030837074
4118269,0.04936724248096318
4118270,0.017567588848615315
4118271,0.023786081247925746
4118272,0.016358588845333182
4118273,0.012555596985238253
4118274,0.04054280626639466
4118275,0.07849363023433849
4118276,0.10242014966723706
4118277,0.3108509423250778
4118278,0.07368976694845096
4118279,0.025774711655272606
4118280,0.878615360554488
4118281,0.14515742213357258
4118282,0.13371732148664636
4118283,0.06584112255702658
4118284,0.15510821884163936
4118285,0.012360895299958832
4118286,0.10566487863626527
4118287,0.03485470502724441
4118288,0.02540495516854942
4118289,0.24174346613839154
4118290,0.28111045063229045
4118291,0.03311023786897963
4118292,0.04121499746158318
4118293,0.4589300982452345
4118294,0.020253765247318235
4118295,0.011346034671212812
4118296,0.10545337458470867
4118297,0.03426854732943662
4118298,0.0076307021943904105
4118299,0.020099280670286327
4118300,0.010904793885855477
4118301,0.037637116671394674
4118302,0.004001908007087049
4118303,0.07004330758015267
4118304,0.20501122667716173
4118305,0.08654088708834737
4118306,0.8981998687739552
4118307,0.050262062865310264
4118308,0.010213068953806916
4118309,0.25810566472997537
4118310,0.04462615664241697
4118311,0.06634400660964075
4118312,0.021361854900554745
4118313,0.10209909508968135
4118314,0.11540430966734871
4118315,0.2712579259257844
4118316,0.061877519987262035
4118317,0.017426444721299148
4118318,0.03915778103512522
4118319,0.037939878090530815
4118320,0.03999973609605065
4118321,0.025967533200864826
4118322,0.08640574970484957
4118323,0.07598933093927003
4118324,0.03440315257253706
4118325,0.06345074498611292
4118326,0.17324353244100593
4118327,0.012461163359415257
4118328,0.15924146720670923
4118329,0.06799830362988853
4118330,0.04515093762963029
4118331,0.09817957097574394
4118332,0.07081769426401525
4118333,0.017840571689591918
4118334,0.04477999225860381
4118335,0.16498407563142428
4118336,0.38499219326684664
4118337,0.0656981226580716
4118338,0.05565453942227112
4118339,0.09330744085132643
4118340,0.015312061472085114
4118341,0.04934419753506707
4118342,0.05057159949150205
4118343,0.006536614846453599
4118344,0.12552365870342935
4118345,0.03683136300826682
4118346,0.05184950537762419
4118347,0.012977500826147556
4118348,0.06809760542428893
4118349,0.0860688070109167
4118350,0.07501023372170522
4118351,0.14973396770876862
4118352,0.07459284150092856
4118353,0.006520563379604822
4118354,0.1850468976834614
4118355,0.03568837623191971
4118356,0.0871069393445388
4118357,0.1959861810607994
4118358,0.0069947770944124125
4118359,0.06146893569528847
4118360,0.0890730577918404
4118361,0.020660137407297975
4118362,0.06760956766302831
4118363,0.02692903921646161
4118364,0.4360370997257708
4118365,0.1428279387457421
4118366,0.250354106977134
4118367,0.005250406564330353
4118368,0.03585495905571645
4118369,0.014712120868671292
4118370,0.11929391005199459
4118371,0.1521151388125996
4118372,0.027706995940777735
4118373,0.02308113370377119
4118374,0.013316963708408099
4118375,0.05241894358334261
4118376,0.07013239385053117
4118377,0.12293859851689382
4118378,0.03737407490287079
4118379,0.015204904449700242
4118380,0.022148998375772524
4118381,0.008919201202630666
4118382,0.07458444284890499
4118383,0.02966382181493546
4118384,0.06774780939206952
4118385,0.19003906704769827
4118386,0.16158076894021178
4118387,0.1050974289030329
4118388,0.23559505563359218
4118389,0.05578783476652122
4118390,0.07516496541200518
4118391,0.020377299346715044
4118392,0.19318435710096077
4118393,0.04785090802181754
4118394,0.2350944974281741
4118395,0.11082041394954337
4118396,0.06170078269870553
4118397,0.0458196006723452
4118398,0.040269668984711064
4118399,0.337657052853135
4118400,0.1610983810382517
4118401,0.08366558300055896
4118402,0.04454418483767358
4118403,0.7309909254454352
4118404,0.033482900220681795
4118405,0.006762690097302928
4118406,0.14909150581581082
4118407,0.012278242901361813
4118408,0.09356369898573685
4118409,0.028035381321807513
4118410,0.14652811807780364
4118411,0.07138708393229937
4118412,0.4668983840952798
4118413,0.023527290197841236
4118414,0.019546874109087446
4118415,0.032749188716618687
4118416,0.13231424757913512
4118417,0.03168456270011994
4118418,0.19685476637027013
4118419,0.06876859205359545
4118420,0.015353152355076383
4118421,0.4827317742054878
4118422,0.15696309396347102
4118423,0.39639326780660133
4118424,0.06545516239026729
4118425,0.1402681631320918
4118426,0.06726491456293024
4118427,0.02879915947169314
4118428,0.2169726868002037
4118429,0.1277548918082987
4118430,0.19381321479949398
4118431,0.037006509419957555
4118432,0.09925906536432906
4118433,0.010312015940733364
4118434,0.063910756480516
4118435,0.09708961252883574
4118436,0.1636053010277953
4118437,0.03858238045700342
4118438,0.021815399403663116
4118439,0.035854732424504814
4118440,0.01634722394941059
4118441,0.01288557120076743
4118442,0.05808346710549576
4118443,0.0877199023357112
4118444,0.00686979892138411
4118445,0.017944102484370797
4118446,0.18847382231927012
4118447,0.13568043911743008
4118448,0.10960470581210267
4118449,0.01377795415341164
4118450,0.07273670086205083
4118451,0.07098118383551894
4118452,0.2496892438431295
4118453,0.1310894324940694
4118454,0.08806969931181528
4118455,0.021985152015533395
4118456,0.10058369623948607
4118457,0.05133536678423816
4118458,0.05139771645148605
4118459,0.2075980498820488
4118460,0.18277118697712075
4118461,0.014539604545063478
4118462,0.06387992659170473
4118463,0.08366571665190296
4118464,0.028061630981851635
4118465,0.059976055376806676
4118466,0.09957390838287
4118467,0.037784712111246385
4118468,0.1922282144295798
4118469,0.014356920836678428
4118470,0.05957588639516468
4118471,0.13999197765222002
4118472,0.019744836754137636
4118473,0.18263685370028465
4118474,0.03284085581558605
4118475,0.16158076894021178
4118476,0.09673465689896375
4118477,0.16406796752869285
4118478,0.05081734827868074
4118479,0.08251737377418084
4118480,0.008502162892700067
4118481,0.040897933187478405
4118482,0.04720292620833397
4118483,0.051965070248337075
4118484,0.10598347032899581
4118485,0.02238516953193728
4118486,0.030762909032449725
4118487,0.07463148958387343
4118488,0.0543542555636006
4118489,0.005646917844358558
4118490,0.038852670579996945
4118491,0.017721750268599647
4118492,0.03609159812520272
4118493,0.0739071894964858
4118494,0.13529654512360997
4118495,0.06856339050799651
4118496,0.015552305205705854
4118497,0.01082777973312808
4118498,0.08603910230972547
4118499,0.05286240433460891
4118500,0.3233337333355406
4118501,0.07564068708464258
4118502,0.09789667080815811
4118503,0.11828507225691315
4118504,0.0618679029681312
4118505,0.024855201442636612
4118506,0.622483825839242
4118507,0.16307758177034481
4118508,0.021233613472025233
4118509,0.3725888394044154
4118510,0.046212944199100305
4118511,0.027259459517042135
4118512,0.05131337004742689
4118513,0.08961200887294797
4118514,0.02043750881353939
4118515,0.03665912739882374
4118516,0.1404631382818371
4118517,0.018892630752579923
4118518,0.016302667528829393
4118519,0.03068727473394166
4118520,0.01729613054828217
4118521,0.012662632908932782
4118522,0.009592125910723344
4118523,0.3267853500301489
4118524,0.005731046045277071
4118525,0.06602531944074934
4118526,0.08722803908462867
4118527,0.011627797767727412
4118528,0.02316261551049089
4118529,0.01583368613862884
4118530,0.028148996203929265
4118531,0.0585720582596967
4118532,0.09928273577422002
4118533,0.28336591514526543
4118534,0.012800033640476332
4118535,0.004210283315938558
4118536,0.028831205304870242
4118537,0.024160864416543557
4118538,0.21859690199462198
4118539,0.2945810169909179
4118540,0.0219051283857936
4118541,0.18630400861305077
4118542,0.7332241416759137
4118543,0.047159880834994235
4118544,0.030833356851133746
4118545,0.2640852077085354
4118546,0.27870276134333344
4118547,0.25209405732680673
4118548,0.10551948076039286
4118549,0.20309417298156554
4118550,0.381855170788004
4118551,0.03829180134185224
4118552,0.22960986708653044
4118553,0.03268794594527503
4118554,0.36436160901431175
4118555,0.2343880233041427
4118556,0.029703559599129164
4118557,0.20415489914462523
4118558,0.013150665548160294
4118559,0.048492925931577856
4118560,0.019711662162054687
4118561,0.059108364311938597
4118562,0.21650338664641466
4118563,0.017749974114332812
4118564,0.3246485962034824
4118565,0.15016554683201494
4118566,0.24114140255786543
4118567,0.03973544694334743
4118568,0.05905154086885716
4118569,0.10935461259234712
4118570,0.0203527670935481
4118571,0.025322515016483044
4118572,0.031053361146503915
4118573,0.3666962188013133
4118574,0.12940433286643727
4118575,0.10319559185956813
4118576,0.10733298520348361
4118577,0.05511757249514751
4118578,0.03221212408843639
4118579,0.1155648320579808
4118580,0.019172594610657574
4118581,0.04338096898497276
4118582,0.01073084377613822
4118583,0.008586808681142071
4118584,0.06779752795427205
4118585,0.29801988867651413
4118586,0.294529918174787
4118587,0.036081054820925385
4118588,0.023321230168158465
4118589,0.08440849141994261
4118590,0.2797621931957202
4118591,0.013653291069591473
4118592,0.016613773309202336
4118593,0.006146100685241596
4118594,0.03905513435054303
4118595,0.3794868866353711
4118596,0.19710195457605081
4118597,0.1289641192976652
4118598,0.14709013365831416
4118599,0.057191975061369714
4118600,0.02564103787061815
4118601,0.03317245381966375
4118602,0.11014170999635896
4118603,0.05788027317456307
4118604,0.35214308858457466
4118605,0.054875085469186104
4118606,0.039476665814029234
4118607,0.11309564140378793
4118608,0.02431110982892751
4118609,0.0858192076892273
4118610,0.02009424314599701
4118611,0.06399879249381292
4118612,0.0666558673467634
4118613,0.2932872766467817
4118614,0.07724127764006537
4118615,0.05539602850137238
4118616,0.2152622927464025
4118617,0.018218611811736736
4118618,0.055011546363036144
4118619,0.13430704165209995
4118620,0.017815859108569948
4118621,0.04181254094364636
4118622,0.23503725716777613
4118623,0.08381450777011917
4118624,0.0434094706593279
4118625,0.07175830922002299
4118626,0.2338357828248911
4118627,0.012879158823514845
4118628,0.2841930255882052
4118629,0.056429332285107894
4118630,0.06386214707166178
4118631,0.315832698603645
4118632,0.06259652266864042
4118633,0.7021514948250617
4118634,0.07413136054132291
4118635,0.06742939329537104
4118636,0.7021514948250617
4118637,0.2394852363523804
4118638,0.06670199015126475
4118639,0.043540170602860716
4118640,0.01202826585843749
4118641,0.3030416938721979
4118642,0.08474569758573314
4118643,0.029084619602696732
4118644,0.0758169571365364
4118645,0.13647833875531157
4118646,0.009544141859611475
4118647,0.046658678855800564
4118648,0.3155110208115465
4118649,0.025007862439781037
4118650,0.02537881023161679
4118651,0.06358105846535748
4118652,0.026574559036633187
4118653,0.008075850791028535
4118654,0.01711318181371681
4118655,0.1068615545189301
4118656,0.04935312225201203
4118657,0.3473654233192633
4118658,0.04425881069802839
4118659,0.24544515834869696
4118660,0.058385182883726745
4118661,0.011859354095647666
4118662,0.03618614719188142
4118663,0.016820153203948068
4118664,0.006441439734503496
4118665,0.13033830281091807
4118666,0.35251659736513746
4118667,0.04252525370065056
4118668,0.1594336398733601
4118669,0.04256539034254942
4118670,0.10787193993712425
4118671,0.02724336485186871
4118672,0.5147151490007752
4118673,0.0687651340186077
4118674,0.04378192562618857
4118675,0.11525345448668524
4118676,0.09020452586850199
4118677,0.12086515048790267
4118678,0.10032379897675604
4118679,0.13112170366871395
4118680,0.1398932688805845
4118681,0.017619103550712018
4118682,0.009014295378471081
4118683,0.02266471714413818
4118684,0.1892035576577126
4118685,0.10317502463619263
4118686,0.028545497170426364
4118687,0.007890381759080996
4118688,0.02926816405149549
4118689,0.12000092527336167
4118690,0.19063579730526709
4118691,0.11634355203371737
4118692,0.09834654197871996
4118693,0.06366665114196259
4118694,0.1197027524629004
4118695,0.19183302118505197
4118696,0.08163961157473949
4118697,0.05881220746520297
4118698,0.1436658724756158
4118699,0.02330836490896066
4118700,0.014784051640985566
4118701,0.008679909536738998
4118702,0.0022415102086230116
4118703,0.06304027825025506
4118704,0.015187406291455804
4118705,0.0237849453577336
4118706,0.0831642225097157
4118707,0.011570676331461147
4118708,0.021271006413216043
4118709,0.11211175747485759
4118710,0.2167534298378876
4118711,0.06949201054432717
4118712,0.08090403418154855
4118713,0.02442167101893673
4118714,0.021939349662024068
4118715,0.03236926149445875
4118716,0.2112419396806718
4118717,0.01715633958766769
4118718,0.8901529087219359
4118719,0.92874356002776
4118720,0.0487326945538758
4118721,0.0579300443911108
4118722,0.07519914200744782
4118723,0.03993739452837228
4118724,0.9361912742801692
4118725,0.19160577229773662
4118726,0.13920974573689285
4118727,0.074464457620916
4118728,0.06622122895453172
4118729,0.13920974573689285
4118730,0.02192746500737115
4118731,0.13548016247089895
4118732,0.05887431362709195
4118733,0.10192837396237076
4118734,0.042128513014313404
4118735,0.31380615958164104
4118736,0.12258636045869695
4118737,0.10918029052251321
4118738,0.047758218479473154
4118739,0.04839753011132629
4118740,0.07450086689990403
4118741,0.04458948199725758
4118742,0.03450861160889376
4118743,0.06414820161921027
4118744,0.05557362814967772
4118745,0.09100359443533572
4118746,0.07039586317894206
4118747,0.3351201968283008
4118748,0.3662645241684258
4118749,0.03428123914178189
4118750,0.024149455322205474
4118751,0.3077218716490691
4118752,0.07072162144738271
4118753,0.08788594325084023
4118754,0.023359178261512716
4118755,0.013348221162839114
4118756,0.20662893512634603
4118757,0.04889972664031293
4118758,0.13658425406752878
4118759,0.07948142075626498
4118760,0.03472675487463916
4118761,0.03290126293188831
4118762,0.027514282845826438
4118763,0.1312571572721943
4118764,0.028183177176391534
4118765,0.010864217125531574
4118766,0.03769661266633355
4118767,0.03730044579759459
4118768,0.05105830937302515
4118769,0.013862600576969062
4118770,0.1325733021760591
4118771,0.02835729558982139
4118772,0.08240229876271771
4118773,0.11516970805556812
4118774,0.0625555091064397
4118775,0.02808110474259922
4118776,0.862689169212637
4118777,0.15719222271633188
4118778,0.8822370897700241
4118779,0.08926030542746195
4118780,0.08341963828643299
4118781,0.9022522950241427
4118782,0.025013799911614527
4118783,0.04789948826009325
4118784,0.6423919745206118
4118785,0.8942462887914424
4118786,0.025672354915747427
4118787,0.0829810704339685
4118788,0.8645640078170115
4118789,0.7865884320645453
4118790,0.9077908853678879
4118791,0.018022342464263784
4118792,0.019783873462870603
4118793,0.043170487739642535
4118794,0.027319027390653488
4118795,0.04223472193453261
4118796,0.06974086853277482
4118797,0.07671773062123824
4118798,0.003808263584008306
4118799,0.03473403057918922
4118800,0.2706528545970898
4118801,0.09335106867499296
4118802,0.8985819075233263
4118803,0.8196548942334327
4118804,0.8709928516078493
4118805,0.052246719473035476
4118806,0.887626842677566
4118807,0.08698312381222476
4118808,0.9062355732078355
4118809,0.021479742420474974
4118810,0.8862571039902571
4118811,0.9036224812848543
4118812,0.02615725296019716
4118813,0.9032682008905941
4118814,0.9210258792950932
4118815,0.8891115874934392
4118816,0.12004048776112375
4118817,0.025013799911614527
4118818,0.0431132058034454
4118819,0.1177919267963958
4118820,0.013570332978272879
4118821,0.024286435476302128
4118822,0.0754514368307161
4118823,0.030504391443218083
4118824,0.028100364026117573
4118825,0.014172057191584177
4118826,0.03557717184219444
4118827,0.026054686546000013
4118828,0.058600469636657805
4118829,0.004828814820239149
4118830,0.06352041295764858
4118831,0.03405638728451173
4118832,0.05373138806913078
4118833,0.06628786223478317
4118834,0.06435844125984058
4118835,0.008990676745908517
4118836,0.01279475835484668
4118837,0.014263522607125712
4118838,0.04977896940818699
4118839,0.16501931443556844
4118840,0.3481036287431814
4118841,0.08083231675237881
4118842,0.06800463331753365
4118843,0.013920377627145535
4118844,0.1487801651379195
4118845,0.04554602499115867
4118846,0.008507900845285164
4118847,0.03544846848054142
4118848,0.04684024084052777
4118849,0.1017996888028981
4118850,0.07594867991076631
4118851,0.022200830369417474
4118852,0.056633069348673466
4118853,0.030559126612169245
4118854,0.13329719310114327
4118855,0.06661820647858584
4118856,0.014263507335197696
4118857,0.0215621090601039
4118858,0.043379106341503076
4118859,0.16348953371398656
4118860,0.1747741783837389
4118861,0.09118092579442567
4118862,0.01778703057069361
4118863,0.09329450676064545
4118864,0.20456477567492626
4118865,0.040316216903244356
4118866,0.007843577848560887
4118867,0.055664457628298115
4118868,0.013308089790013354
4118869,0.1352040061027754
4118870,0.2200198275691878
4118871,0.15310752444505732
4118872,0.02052553288987834
4118873,0.11947842211302274
4118874,0.07346916085518039
4118875,0.09810754922617483
4118876,0.07059377344514806
4118877,0.015492443900496755
4118878,0.007812656398273886
4118879,0.02995733215475354
4118880,0.011601822133764638
4118881,0.013977879586192824
4118882,0.018961867689456454
4118883,0.02245941201532063
4118884,0.06429285931106937
4118885,0.057658722717223984
4118886,0.3596034750506415
4118887,0.0366339981564584
4118888,0.024529121232276057
4118889,0.006471695000439205
4118890,0.016058559195688934
4118891,0.01919473715989008
4118892,0.0271260791743039
4118893,0.12052642912953224
4118894,0.01734045198200871
4118895,0.2054339532984021
4118896,0.08592899985627606
4118897,0.02706514058577936
4118898,0.035127712160742355
4118899,0.03438481196197681
4118900,0.11800164458571455
4118901,0.01594315028282473
4118902,0.11992302336137864
4118903,0.017960716649802647
4118904,0.006594103903365227
4118905,0.061922468140768065
4118906,0.08663034096633589
4118907,0.16123532772191193
4118908,0.03529177999153142
4118909,0.008060345193335247
4118910,0.03302437874449447
4118911,0.03547932035336088
4118912,0.13113289723929084
4118913,0.04312190336897055
4118914,0.04161389540132469
4118915,0.003255070852986085
4118916,0.04343043344877377
4118917,0.07787372115072665
4118918,0.019325937925548237
4118919,0.021357629097034314
4118920,0.018441003036421842
4118921,0.03365198055387293
4118922,0.015301875503032145
4118923,0.031104830586340684
4118924,0.018575543688938902
4118925,0.01157615274325011
4118926,0.09655451137969918
4118927,0.06368350582914833
4118928,0.029132506984967062
4118929,0.024374931991225802
4118930,0.11480120635204052
4118931,0.05370906867509409
4118932,0.15282875639191265
4118933,0.030095899078553954
4118934,0.022107011002516785
4118935,0.43431447033860265
4118936,0.06804374371028478
4118937,0.010994625476467939
4118938,0.01059916716526236
4118939,0.243235838637912
4118940,0.01651907871726884
4118941,0.04825240046321696
4118942,0.16496658609874906
4118943,0.04978472232632049
4118944,0.08573187348875387
4118945,0.11796792135593066
4118946,0.019101129442236593
4118947,0.016661157451780404
4118948,0.46737253790745237
4118949,0.23642196490490264
4118950,0.38108342809796947
4118951,0.02691551670524162
4118952,0.22780212643735306
4118953,0.09453574604116378
4118954,0.03460821679612113
4118955,0.023929269583180503
4118956,0.025313290134143573
4118957,0.46874051721557203
4118958,0.03837937361463375
4118959,0.04185611462128656
4118960,0.01592546017260919
4118961,0.012089678867290319
4118962,0.045140970032616606
4118963,0.18603465295218358
4118964,0.03223936267663112
4118965,0.026618209478504032
4118966,0.026618209478504032
4118967,0.01692962062302484
4118968,0.008454871280338288
4118969,0.2933152376278707
4118970,0.033447875653440706
4118971,0.25133689470732373
4118972,0.025910251837515025
4118973,0.07627069425954541
4118974,0.1141565732279818
4118975,0.3209659649311807
4118976,0.01331799770797967
4118977,0.00574875886775432
4118978,0.08517721515049977
4118979,0.07989483816197321
4118980,0.021112885032613674
4118981,0.07203915677560116
4118982,0.09297875587863108
4118983,0.06138893823805413
4118984,0.05643564589856774
4118985,0.03392981280485595
4118986,0.030757638213340207
4118987,0.04618099586207038
4118988,0.05826688897948836
4118989,0.019916139940335198
4118990,0.04189442239650567
4118991,0.025513242552776774
4118992,0.010002445687228804
4118993,0.05486255192972323
4118994,0.02708244564759872
4118995,0.05449074732077802
4118996,0.09852495513510841
